,Unnamed: 0,sent,ne_info,amr_graph,amr_head_name,amr_role,amr_tail_name,Unnamed: 0,umr_role,y_pred
0,0,"If it rains , Alana won't water the plants .",[{'PER': 'Alan'}],DiGraph with 6 nodes and 5 edges,water-01,:condition,rain-01,0,:condition,:condition
1,5,"""There are about 1,500 missing, 200 dead,"" Richard Gordon, the head of the Philippine Red Cross, said in a radio interview.","[{'PER': 'Richard Gordon'}, {'ORG': 'Philippine Red Cross'}]",DiGraph with 11 nodes and 10 edges,and,:mod,only,5,:mod,:mod
2,6,"""There are about 1,500 missing, 200 dead,"" Richard Gordon, the head of the Philippine Red Cross, said in a radio interview.","[{'PER': 'Richard Gordon'}, {'ORG': 'Philippine Red Cross'}]",DiGraph with 11 nodes and 10 edges,tree,:mod,coconut,6,:mod,:mod
3,7,"""There are about 1,500 missing, 200 dead,"" Richard Gordon, the head of the Philippine Red Cross, said in a radio interview.","[{'PER': 'Richard Gordon'}, {'ORG': 'Philippine Red Cross'}]",DiGraph with 11 nodes and 10 edges,tree,:mod,occasional,7,:mod,:mod
4,8,The first footage from the devastated village showed a sea of mud covering what had been lush green valley farmland.,[],DiGraph with 15 nodes and 14 edges,show-01,:mod,also,8,:mod,:mod
5,9,The first footage from the devastated village showed a sea of mud covering what had been lush green valley farmland.,[],DiGraph with 15 nodes and 14 edges,group-01,:mod,tiny,9,:mod,:mod
6,12,"Tiny groups of mud-spattered survivors were also shown, walking through the muck, apparently stunned by the scope of the destruction.",[{'B_human': 'survivors'}],DiGraph with 20 nodes and 19 edges,force-04,:mod,navy,12,:mod,:mod
7,14,"In a televised address to the nation, President Gloria Arroyo said rescue teams were rushing to the area from ""air, land and sea"" to cope with the catastrophe.",[{'PER': 'Gloria Arroyo'}],DiGraph with 11 nodes and 10 edges,ship,:mod,navy,14,:mod,:mod
8,15,"In a televised address to the nation, President Gloria Arroyo said rescue teams were rushing to the area from ""air, land and sea"" to cope with the catastrophe.",[{'PER': 'Gloria Arroyo'}],DiGraph with 11 nodes and 10 edges,center,:mod,command-02,15,:mod,:mod
9,16,"""I have ordered the Coast Guard and our entire naval force in the (central Philippines) region to the area,"" she said.","[{'ORG': 'Coast Guard'}, {'LOC': 'Philippines'}, {'PER': 'I'}, {'PER': 'she'}]",DiGraph with 26 nodes and 25 edges,census,:mod,last,16,:mod,:mod
10,17,"""It was like mud running down the mountain and it covered the village in seconds,"" she said, quoting survivors.","[{'B_human': 'survivors'}, {'PER': 'she'}]",DiGraph with 36 nodes and 35 edges,return-01,:ARG1-of,cause-01,17,:reason,:cause
11,18,"Experts blamed deforestation for the tragedy, which came after days of rainfall that was five times higher than usual.",[{'B_human': 'Ex'}],DiGraph with 27 nodes and 26 edges,earthquake,:mod,mild,18,:mod,:mod
12,19,"Experts blamed deforestation for the tragedy, which came after days of rainfall that was five times higher than usual.",[{'B_human': 'Ex'}],DiGraph with 27 nodes and 26 edges,wall,:mod,mud,19,:material,:mod
13,20,"Lerias said that many Guinsaugon residents had been evacuated after landslides earlier in the week had killed more than 20 people on Leyte, but that many had returned Friday because the rains had stopped and the sun had come out.","[{'ORG': 'Leria'}, {'LOC': 'Guinsaugon'}, {'LOC': 'Leyte'}, {'B_human': 'residents'}]",DiGraph with 20 nodes and 19 edges,possible-01,:ARG1-of,cause-01,20,:cause,:cause
14,24,"Army Colonel Nestor Sadirin, head of a rescue task force, said 16 dead bodies had been recovered so far and 100 people rescued.",[{'PER': 'Nestor Sadirin'}],DiGraph with 36 nodes and 35 edges,equipment,:mod,heavy,24,:mod,:mod
15,26,"Army Colonel Nestor Sadirin, head of a rescue task force, said 16 dead bodies had been recovered so far and 100 people rescued.",[{'PER': 'Nestor Sadirin'}],DiGraph with 36 nodes and 35 edges,call-03,:ARG1-of,cause-01,26,:reason,:cause
16,27,"Leyte Congressman Roger Mercado said in a radio interview that the village had a population of 3,000 to 4,000 and expressed fears that as many as 2,000 people had been buried.","[{'LOC': 'Leyte'}, {'PER': 'Roger Mercado'}]",DiGraph with 23 nodes and 22 edges,go-01,:mod,also,27,:mod,:mod
17,28,"Leyte Congressman Roger Mercado said in a radio interview that the village had a population of 3,000 to 4,000 and expressed fears that as many as 2,000 people had been buried.","[{'LOC': 'Leyte'}, {'PER': 'Roger Mercado'}]",DiGraph with 23 nodes and 22 edges,company,:mod,mine-01,28,:mod,:mod
18,29,"Leyte Congressman Roger Mercado said in a radio interview that the village had a population of 3,000 to 4,000 and expressed fears that as many as 2,000 people had been buried.","[{'LOC': 'Leyte'}, {'PER': 'Roger Mercado'}]",DiGraph with 23 nodes and 22 edges,team,:source,company,29,:source,:source
19,30,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 22 nodes and 21 edges,helicopter,:mod,military,30,:mod,:mod
20,31,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 22 nodes and 21 edges,cloud,:mod,heavy,31,:mod,:mod
