,sent,ne_info,amr_graph,amr_head_name,amr_role,amr_tail_name,umr_role,y_rules
0,"If it rains , Alana won't water the plants .",[{'PER': 'Alan'}],DiGraph with 6 nodes and 5 edges,water-01,:condition,rain-01,:condition,:condition
1,"200 dead, 1,500 feared missing in Philippines landslide",[{'LOC': 'Philippines'}],DiGraph with 27 nodes and 26 edges,person,:mod,other,,:mod
2,"200 dead, 1,500 feared missing in Philippines landslide",[{'LOC': 'Philippines'}],DiGraph with 27 nodes and 26 edges,village,:mod,entire,:extent,:mod
3,Eyewitnesses said only a few houses were left standing after the landslide hit the village of Guinsaugon in the south of the Philippine island of Leyte.,"[{'LOC': 'Guinsaugon'}, {'MISC': 'Philippine'}, {'LOC': 'Leyte'}, {'B_human': 'Eye'}]",DiGraph with 14 nodes and 13 edges,thing,:mod,farmland,,:mod
4,Eyewitnesses said only a few houses were left standing after the landslide hit the village of Guinsaugon in the south of the Philippine island of Leyte.,"[{'LOC': 'Guinsaugon'}, {'MISC': 'Philippine'}, {'LOC': 'Leyte'}, {'B_human': 'Eye'}]",DiGraph with 14 nodes and 13 edges,thing,:mod,lush,,:mod
5,"""There are about 1,500 missing, 200 dead,"" Richard Gordon, the head of the Philippine Red Cross, said in a radio interview.","[{'PER': 'Richard Gordon'}, {'ORG': 'Philippine Red Cross'}]",DiGraph with 11 nodes and 10 edges,and,:mod,only,:mod,:mod
6,"""There are about 1,500 missing, 200 dead,"" Richard Gordon, the head of the Philippine Red Cross, said in a radio interview.","[{'PER': 'Richard Gordon'}, {'ORG': 'Philippine Red Cross'}]",DiGraph with 11 nodes and 10 edges,tree,:mod,coconut,:mod,:mod
7,"""There are about 1,500 missing, 200 dead,"" Richard Gordon, the head of the Philippine Red Cross, said in a radio interview.","[{'PER': 'Richard Gordon'}, {'ORG': 'Philippine Red Cross'}]",DiGraph with 11 nodes and 10 edges,tree,:mod,occasional,:mod,:mod
8,The first footage from the devastated village showed a sea of mud covering what had been lush green valley farmland.,[],DiGraph with 15 nodes and 14 edges,show-01,:mod,also,:mod,:mod
9,The first footage from the devastated village showed a sea of mud covering what had been lush green valley farmland.,[],DiGraph with 15 nodes and 14 edges,group-01,:mod,tiny,:mod,:mod
