,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id
0,1,0,Jupiter issued a proclamation to all the beasts of the forest and promised a royal reward to the one whose offspring should be deemed the handsomest.,"[{'PER': 'Jupiter'}, {'B_animal': 'beasts'}, {'B_human': 'offspring'}]",DiGraph with 22 nodes and 21 edges,beast,all,:mod,,,,,,,
1,1,0,Jupiter issued a proclamation to all the beasts of the forest and promised a royal reward to the one whose offspring should be deemed the handsomest.,"[{'PER': 'Jupiter'}, {'B_animal': 'beasts'}, {'B_human': 'offspring'}]",DiGraph with 22 nodes and 21 edges,reward-01,royal,:mod,,,,,,,
2,1,1,"The Monkey came with the rest and presented, with all a mother's tenderness, a flat-nosed, hairless, ill-featured young Monkey as a candidate for the promised reward.","[{'MISC': 'Monkey'}, {'PER': 'Monkey'}, {'B_animal': 'Monkey'}, {'B_human': 'mother'}, {'B_animal': 'Monkey'}, {'B_human': 'candidate'}]",DiGraph with 21 nodes and 20 edges,monkey,young,:mod,,,,,,,
3,1,1,"The Monkey came with the rest and presented, with all a mother's tenderness, a flat-nosed, hairless, ill-featured young Monkey as a candidate for the promised reward.","[{'MISC': 'Monkey'}, {'PER': 'Monkey'}, {'B_animal': 'Monkey'}, {'B_human': 'mother'}, {'B_animal': 'Monkey'}, {'B_human': 'candidate'}]",DiGraph with 21 nodes and 20 edges,monkey,feature,:mod,,,,,,,
4,1,1,"The Monkey came with the rest and presented, with all a mother's tenderness, a flat-nosed, hairless, ill-featured young Monkey as a candidate for the promised reward.","[{'MISC': 'Monkey'}, {'PER': 'Monkey'}, {'B_animal': 'Monkey'}, {'B_human': 'mother'}, {'B_animal': 'Monkey'}, {'B_human': 'candidate'}]",DiGraph with 21 nodes and 20 edges,tender,all,:mod,,,,,,,
5,1,1,"The Monkey came with the rest and presented, with all a mother's tenderness, a flat-nosed, hairless, ill-featured young Monkey as a candidate for the promised reward.","[{'MISC': 'Monkey'}, {'PER': 'Monkey'}, {'B_animal': 'Monkey'}, {'B_human': 'mother'}, {'B_animal': 'Monkey'}, {'B_human': 'candidate'}]",DiGraph with 21 nodes and 20 edges,monkey,nose,:part,,,,,,,
6,1,3,"She resolutely said, ""I know not whether Jupiter will allot the prize to my son, but this I do know, that he is at least in the eyes of me his mother, the dearest, handsomest, and most beautiful of all.""","[{'PER': 'Jupiter'}, {'B_human': 'son'}, {'B_human': 'mother'}, {'PER': 'She'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'he'}, {'PER': 'me'}]",DiGraph with 35 nodes and 34 edges,say-01,resolute,:mod,,,,,,,
7,1,3,"She resolutely said, ""I know not whether Jupiter will allot the prize to my son, but this I do know, that he is at least in the eyes of me his mother, the dearest, handsomest, and most beautiful of all.""","[{'PER': 'Jupiter'}, {'B_human': 'son'}, {'B_human': 'mother'}, {'PER': 'She'}, {'PER': 'I'}, {'PER': 'I'}, {'PER': 'he'}, {'PER': 'me'}]",DiGraph with 35 nodes and 34 edges,opine-01,at-least,:mod,,,,,,,
8,1,4,"An eagle, flying down from his perch on a lofty rock, seized upon a lamb and carried him aloft in his talons.","[{'B_animal': 'eagle'}, {'B_animal': 'la'}, {'PER': 'him'}]",DiGraph with 16 nodes and 15 edges,rock,lofty,:mod,,,,,,,
9,1,4,"An eagle, flying down from his perch on a lofty rock, seized upon a lamb and carried him aloft in his talons.","[{'B_animal': 'eagle'}, {'B_animal': 'la'}, {'PER': 'him'}]",DiGraph with 16 nodes and 15 edges,carry-01,aloft,:mod,,,,,,,
