,y_guess,y_guess_dist
0,[':condition'],[1.0]
1,"[':cause', ':reason']","[0.9, 0.1]"
2,[':condition'],[1.0]
3,"[':cause', ':reason']","[0.9, 0.1]"
4,"[':cause', ':reason']","[0.9, 0.1]"
5,[':condition'],[1.0]
6,[':condition'],[1.0]
7,[':condition'],[1.0]
8,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
9,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
10,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
11,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
12,[':reason'],[1.0]
13,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
14,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
15,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
16,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
17,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
18,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
19,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
20,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
21,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
22,[':reason'],[1.0]
23,[':reason'],[1.0]
24,[':reason'],[1.0]
25,[':reason'],[1.0]
26,[':reason'],[1.0]
27,[':goal'],[1.0]
28,[':goal'],[1.0]
29,[':condition'],[1.0]
30,[':reason'],[1.0]
31,[':reason'],[1.0]
32,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
33,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
34,[':reason'],[1.0]
35,[':reason'],[1.0]
36,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
37,[':part'],[1.0]
38,[':part'],[1.0]
39,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
40,[':part'],[1.0]
41,[':source'],[1.0]
42,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
43,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
44,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
45,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
46,[':source'],[1.0]
47,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
48,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
49,[':source'],[1.0]
50,[':reason'],[1.0]
51,[':reason'],[1.0]
52,[':reason'],[1.0]
53,"[':cause', ':reason']","[0.9, 0.1]"
54,"[':cause', ':reason']","[0.9, 0.1]"
55,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
56,[':goal'],[1.0]
57,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
58,[':part'],[1.0]
59,"[':cause', ':reason']","[0.9, 0.1]"
60,"[':cause', ':reason']","[0.9, 0.1]"
61,"[':cause', ':reason']","[0.9, 0.1]"
62,"[':cause', ':reason']","[0.9, 0.1]"
63,"[':cause', ':reason']","[0.9, 0.1]"
64,[':part'],[1.0]
65,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
66,[':part'],[1.0]
67,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
68,[':source'],[1.0]
69,[':reason'],[1.0]
70,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
71,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
72,[':part'],[1.0]
73,[':reason'],[1.0]
74,[':reason'],[1.0]
75,[':condition'],[1.0]
76,"[':cause', ':reason']","[0.9, 0.1]"
77,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
78,"[':cause', ':reason']","[0.9, 0.1]"
79,"[':cause', ':reason']","[0.9, 0.1]"
80,"[':cause', ':reason']","[0.9, 0.1]"
81,"[':cause', ':reason']","[0.9, 0.1]"
82,"[':cause', ':reason']","[0.9, 0.1]"
83,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
84,[':reason'],[1.0]
85,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
86,[':condition'],[1.0]
87,[':condition'],[1.0]
88,[':reason'],[1.0]
89,[':condition'],[1.0]
90,"[':cause', ':reason']","[0.9, 0.1]"
91,[':source'],[1.0]
92,"[':cause', ':reason']","[0.9, 0.1]"
93,"[':cause', ':reason']","[0.9, 0.1]"
94,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
95,[':condition'],[1.0]
96,[':condition'],[1.0]
97,[':condition'],[1.0]
98,[':condition'],[1.0]
99,[':reason'],[1.0]
100,[':part'],[1.0]
101,[':condition'],[1.0]
102,"[':cause', ':reason']","[0.9, 0.1]"
103,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
104,[':part'],[1.0]
105,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
106,[':part'],[1.0]
107,[':part'],[1.0]
108,[':part'],[1.0]
109,[':part'],[1.0]
110,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
111,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
112,[':source'],[1.0]
113,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
114,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
115,[':reason'],[1.0]
116,[':reason'],[1.0]
117,[':reason'],[1.0]
118,[':reason'],[1.0]
119,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
120,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
121,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
122,[':source'],[1.0]
123,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
124,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
125,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
126,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
127,[':part'],[1.0]
128,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
129,[':part'],[1.0]
130,[':part'],[1.0]
131,[':part'],[1.0]
132,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
133,[':part'],[1.0]
134,[':part'],[1.0]
135,[':part'],[1.0]
136,[':part'],[1.0]
137,[':part'],[1.0]
138,[':part'],[1.0]
139,[':part'],[1.0]
140,[':goal'],[1.0]
141,[':part'],[1.0]
142,[':part'],[1.0]
143,[':part'],[1.0]
144,[':goal'],[1.0]
145,[':part'],[1.0]
146,[':part'],[1.0]
147,[':part'],[1.0]
148,[':part'],[1.0]
149,[':part'],[1.0]
150,[':part'],[1.0]
151,[':part'],[1.0]
