,y_guess,y_guess_dist
0,[':condition'],[1.0]
1,"[':mod', ':other-role']","[0.995, 0.005]"
2,"[':mod', ':other-role']","[0.995, 0.005]"
3,"[':mod', ':other-role']","[0.995, 0.005]"
4,"[':mod', ':other-role']","[0.995, 0.005]"
5,"[':mod', ':other-role']","[0.995, 0.005]"
6,"[':mod', ':other-role']","[0.995, 0.005]"
7,"[':mod', ':other-role']","[0.995, 0.005]"
8,"[':mod', ':other-role']","[0.995, 0.005]"
9,"[':mod', ':other-role']","[0.995, 0.005]"
10,"[':mod', ':other-role']","[0.995, 0.005]"
11,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
12,"[':mod', ':other-role']","[0.995, 0.005]"
13,"[':mod', ':other-role']","[0.995, 0.005]"
14,"[':mod', ':other-role']","[0.995, 0.005]"
15,"[':mod', ':other-role']","[0.995, 0.005]"
16,"[':mod', ':other-role']","[0.995, 0.005]"
17,"[':cause', ':reason']","[0.9, 0.1]"
18,"[':mod', ':other-role']","[0.995, 0.005]"
19,"[':mod', ':other-role']","[0.995, 0.005]"
20,"[':cause', ':reason']","[0.9, 0.1]"
21,"[':mod', ':other-role']","[0.995, 0.005]"
22,"[':mod', ':other-role']","[0.995, 0.005]"
23,"[':mod', ':other-role']","[0.995, 0.005]"
24,"[':mod', ':other-role']","[0.995, 0.005]"
25,"[':mod', ':other-role']","[0.995, 0.005]"
26,"[':cause', ':reason']","[0.9, 0.1]"
27,"[':mod', ':other-role']","[0.995, 0.005]"
28,"[':mod', ':other-role']","[0.995, 0.005]"
29,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]"
30,"[':mod', ':other-role']","[0.995, 0.005]"
31,"[':mod', ':other-role']","[0.995, 0.005]"
32,"[':cause', ':reason']","[0.9, 0.1]"
33,"[':mod', ':other-role']","[0.995, 0.005]"
34,"[':mod', ':other-role']","[0.995, 0.005]"
35,"[':mod', ':other-role']","[0.995, 0.005]"
36,"[':mod', ':other-role']","[0.995, 0.005]"
37,"[':mod', ':other-role']","[0.995, 0.005]"
38,"[':mod', ':other-role']","[0.995, 0.005]"
39,"[':mod', ':other-role']","[0.995, 0.005]"
