,Unnamed: 0,sent,ne_info,amr_graph,amr_head_name,amr_role,amr_tail_name,Unnamed: 0,umr_role,Unnamed: 0,y_guess,weight,y_pred
0,0,It 's extremely troublesome to get there via land .,[],DiGraph with 5 nodes and 5 edges,get-05,:destination,there,0,:goal,0,[12],[1.0],:goal
1,2,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,:destination,city,2,:start,2,[12],[1.0],:goal
2,3,"He drove west, from Houston to Austin .","[{'LOC': 'Houston'}, {'LOC': 'Austin'}, {'PER': 'He'}]",DiGraph with 11 nodes and 11 edges,drive-01,:source,city,3,:start,3,"[0, 13, 9]","[0.1, 0.6, 0.3]",:source
3,4,I drove to the store.,[{'PER': 'I'}],DiGraph with 3 nodes and 3 edges,drive-01,:destination,store,4,:goal,4,[12],[1.0],:goal
4,5,I walked up to the window.,[{'PER': 'I'}],DiGraph with 3 nodes and 3 edges,walk-01,:destination,window,5,:goal,5,[12],[1.0],:goal
5,7,The MiG-25 fired an AAM at the Predator.,"[{'MISC': 'MiG-25'}, {'MISC': 'AA'}, {'MISC': 'Predator'}]",DiGraph with 12 nodes and 12 edges,missile,:source,air,7,:source,7,"[0, 13, 9]","[0.1, 0.6, 0.3]",:source
6,8,"For their honeymoon, the couple flew first class to Hawaii.","[{'LOC': 'Hawaii'}, {'B_human': 'couple'}]",DiGraph with 11 nodes and 11 edges,fly-01,:destination,state,8,:goal,8,[12],[1.0],:goal
7,9,"The boy murmured softly to soothe the girl, because he worried about her.","[{'B_human': 'boy'}, {'B_human': 'girl'}, {'PER': 'he'}, {'PER': 'her'}]",DiGraph with 8 nodes and 8 edges,murmur-01,:cause,worry-01,9,:reason,9,"[2, 10]","[0.9, 0.1]",:reason
8,10,The old man died of lung cancer .,[{'B_human': 'man'}],DiGraph with 9 nodes and 9 edges,die-01,:ARG1-of,cause-01,10,:Cause-of,10,"[2, 10]","[0.9, 0.1]",:Cause-of
9,11,The old man died of lung cancer .,[{'B_human': 'man'}],DiGraph with 9 nodes and 9 edges,man,:mod,old,11,:mod,11,"[4, 11]","[0.995, 0.005]",:mod
10,12,The match has been canceled due to the rain.,[],DiGraph with 4 nodes and 4 edges,cancel-01,:ARG1-of,cause-01,12,:cause,12,"[2, 10]","[0.9, 0.1]",:cause
11,14,"I can't do work at home, because she shouts at me.","[{'PER': 'I'}, {'PER': 'she'}, {'PER': 'me'}]",DiGraph with 8 nodes and 8 edges,possible-01 :polarity -,:ARG1-of,cause-01,14,:reason,14,[10],[1.0],:cause
12,15,The hospital has been vacated due to extensive damage.,[],DiGraph with 5 nodes and 5 edges,vacate-01,:ARG1-of,cause-01,15,:cause,15,"[2, 10]","[0.9, 0.1]",:cause
13,16,Scores of people drowned when the boat sank.,[],DiGraph with 7 nodes and 7 edges,drown-02,:ARG1-of,cause-01,16,:cause,16,"[2, 10]","[0.9, 0.1]",:cause
14,17,I must stop now as the shuttle leaves in 10 minutes.,[{'PER': 'I'}],DiGraph with 12 nodes and 12 edges,obligate-01,:ARG1-of,cause-01,17,:Cause-of,17,"[2, 10]","[0.9, 0.1]",:Cause-of
15,18,"John, please -- there are children in the audience.","[{'PER': 'John'}, {'B_human': 'children'}]",DiGraph with 10 nodes and 10 edges,reasonable-02,:ARG1-of,cause-01,18,:reason,18,[10],[1.0],:cause
16,19,She divorced him in part due to his alcoholism.,"[{'PER': 'She'}, {'PER': 'him'}]",DiGraph with 7 nodes and 7 edges,divorce-01,:ARG1-of,cause-01,19,:reason,19,"[2, 10]","[0.9, 0.1]",:cause
17,20,I saw a cloud of dust .,[{'PER': 'I'}],DiGraph with 4 nodes and 4 edges,cloud,:consist-of,dust,20,:material,20,"[3, 8, 0]","[0.1, 0.1, 0.8]",:material
18,21,a ring of gold,[],DiGraph with 2 nodes and 2 edges,ring,:consist-of,gold,21,:material,21,"[3, 8, 0]","[0.1, 0.1, 0.8]",:material
19,22,The children's choir sang beautifully.,[],DiGraph with 4 nodes and 4 edges,choir,:consist-of,child,22,:group,22,[3],[1.0],:material
20,23,the eXchanger Inhibitory Peptide (XIP) region (residues 251-271) of NCX1,"[{'MISC': 'e'}, {'MISC': 'In'}, {'MISC': 'ory Peptide'}, {'MISC': 'NC'}]",DiGraph with 13 nodes and 13 edges,protein-segment,:consist-of,residue,23,:Material-of,23,"[3, 8, 0]","[0.1, 0.1, 0.8]",:material
21,25,"Workers described `` clouds of blue dust '' that hung over parts of the factory , even though exhaust fans ventilated the area .",[{'B_human': 'Workers'}],DiGraph with 14 nodes and 14 edges,cloud,:consist-of,dust,25,:material,25,"[3, 8, 0]","[0.1, 0.1, 0.8]",:material
22,26,"Workers described `` clouds of blue dust '' that hung over parts of the factory , even though exhaust fans ventilated the area .",[{'B_human': 'Workers'}],DiGraph with 14 nodes and 14 edges,dust,:mod,blue,26,:mod,26,"[4, 11]","[0.995, 0.005]",:mod
23,27,"Rush, Levin, Hannity, Savage etc all said Romney was the conservative candidate.","[{'PER': 'Rush'}, {'PER': 'Levin'}, {'PER': 'Hannity'}, {'PER': 'Savage'}, {'PER': 'Romney'}, {'B_human': 'candidate'}]",DiGraph with 26 nodes and 26 edges,candidate,:mod,conservative,27,:mod,27,"[4, 11]","[0.995, 0.005]",:mod
