,Unnamed: 0,sent_i,sent,ne_info,amr_prints,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id,animacy,y_guess,y_guess_dist,y_pred
0,0,1,It 's extremely troublesome to get there via land .,[],"


(t / trouble-05
      :ARG2 (g / get-05
            :destination (t2 / there)
            :path (l / land))
      :degree (e / extreme))",DiGraph with 5 nodes and 5 edges,get-05,there,:destination,get-05,there,:goal,g_4,s2g_3,t2_5,s2t2_4,inanimate,[':goal'],[1.0],:goal
3,4,4,I drove to the store.,[{'PER': 'I'}],"


(d / drive-01
      :ARG0 (i / i)
      :destination (s / store))",DiGraph with 3 nodes and 3 edges,drive-01,store,:destination,drive-01,store,:goal,d_3,s5d_2,s_5,s5s_6,inanimate,[':goal'],[1.0],:goal
6,8,7,"For their honeymoon, the couple flew first class to Hawaii.","[{'LOC': 'Hawaii'}, {'B_human': 'couple'}]","


(f / fly-01
      :ARG1 (c / couple)
      :destination (s / state :wiki ""Hawaii"" :name (n / name :op1 ""Hawaii""))
      :manner (c2 / class
            :ord (o / ordinal-entity :value 1))
      :subevent-of (h / honeymoon-01
            :ARG0 c))",DiGraph with 11 nodes and 11 edges,fly-01,state,:destination,fly-01,state,:goal,f_3,s8f_0,s_5,s8s_2,inanimate,[':goal'],[1.0],:goal
10,12,11,The old man died of lung cancer .,[{'B_human': 'man'}],"


(d / die-01
      :ARG1 (m / man
            :mod (o / old))
      :ARG1-of (c / cause-01
            :ARG0 (d2 / disease :wiki ""Lung_cancer""
                  :name (n / name :op1 ""lung"" :op2 ""cancer""))))",DiGraph with 9 nodes and 9 edges,die-01,cause-01,:ARG1-of,die-01,disease,:Cause-of,d_3,s12d2_5,c_6,s12d_2,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
13,15,13,He was injured and therefore unable to play.,[{'PER': 'He'}],"


(i / injure-01
      :ARG1 (h / he)
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01 :polarity -
                  :ARG1 (p2 / play-01
                        :ARG0 h))))",DiGraph with 7 nodes and 7 edges,injure-01,cause-01,:ARG0-of,injure-01,possible-01,:cause,i_3,s14p_6,c_5,s14i2_2,inanimate,"[':cause', ':reason']","[0.9, 0.1]",:cause
23,25,19,"John, please -- there are children in the audience.","[{'PER': 'John'}, {'B_human': 'children'}]","


(r / reasonable-02 :mode imperative :polite +
      :ARG1 (p / person :wiki - :name (n / name :op1 ""John""))
      :ARG1-of (c / cause-01
            :ARG0 (i / include-91
                  :ARG1 (c2 / child)
                  :ARG2 (a / audience))))",DiGraph with 10 nodes and 10 edges,reasonable-02,cause-01,:ARG1-of,reasonable-02,audience,:reason,r_3,s20a_6,c_9,s20r_1,animate,[':reason'],[1.0],:reason
28,30,23,a ring of gold,[],"


(r / ring
      :consist-of (g / gold))",DiGraph with 2 nodes and 2 edges,ring,gold,:consist-of,ring,gold,:material,r_3,s34r_3,g_4,s34g_4,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:material
31,34,26,"Workers described `` clouds of blue dust '' that hung over parts of the factory , even though exhaust fans ventilated the area .",[{'B_human': 'Workers'}],"


(d / describe-01
      :ARG0 (p / person
            :ARG0-of (w / work-01))
      :ARG1 (c3 / cloud
            :consist-of (d3 / dust
                  :mod (b2 / blue))
            :ARG1-of (h / hang-01
                  :location (o / over
                        :op1 (t / thing
                              :part-of (f / factory)))
                  :concession (v / ventilate-01
                        :ARG0 (f2 / fan
                              :mod (e / exhaust))
                        :ARG1 (a / area)))))",DiGraph with 14 nodes and 14 edges,dust,blue,:mod,dust,blue,:mod,d3_7,s37d2_5,b2_8,s37b_6,inanimate,"[':mod', ':other-role']","[0.995, 0.005]",:mod
36,41,30,They will focus on the import of cheap chemical drugs made in Thailand.,"[{'LOC': 'Thailand'}, {'PER': 'They'}]","


(f / focus-01
      :ARG0 (t / they)
      :ARG1 (i / import-01
            :ARG1 (d / drug
                  :ARG1-of (c2 / cheap-02)
                  :consist-of (c3 / chemical)
                  :ARG1-of (m / make-01
                        :location (c / country :wiki ""Thailand"" :name (n / name :op1 ""Thailand""))))))",DiGraph with 11 nodes and 11 edges,drug,chemical,:consist-of,drug,chemical,:material,d_6,s41d_7,c3_8,s41c2_9,inanimate,"[':group', ':part', ':material']","[0.1, 0.1, 0.8]",:group
39,45,33, I backed away from the window.,[{'PER': 'I'}],"


(b / back-02
      :ARG0 (i / i)
      :source (w / window))",DiGraph with 3 nodes and 3 edges,back-02,window,:source,back-02,window,:start,b_3,s44b_2,w_5,s44w_6,inanimate,"[':material', ':source', ':start']","[0.1, 0.6, 0.3]",:source
