,Label,NN,NN_RULE,RULE,support
0,:Cause-of,0.24,0.8571428571428571,0.0,4.0
1,:Material-of,0.0,0.0,0.0,1.0
2,:cause,0.6370370370370371,0.7428571428571429,0.7933884297520662,53.0
3,:condition,1.0,1.0,1.0,16.0
4,:goal,0.8939393939393939,0.873015873015873,0.9411764705882353,59.0
5,:group,0.7238095238095238,0.815450643776824,0.9107981220657276,109.0
6,:material,0.41935483870967744,0.5822784810126581,0.5789473684210527,43.0
7,:mod,0.8380952380952381,0.9661016949152542,0.9579831932773109,58.0
8,:other-role,0.11764705882352941,0.5,0.0,3.0
9,:part,0.6216216216216216,0.7777777777777777,0.78,59.0
10,:reason,0.0,0.4067796610169491,0.6913580246913581,46.0
11,:recipient,0.0,0.2222222222222222,0.8,12.0
12,:source,0.6103896103896104,0.8020833333333333,0.7045454545454545,90.0
13,:start,0.37894736842105264,0.3508771929824562,0.33333333333333337,34.0
14,accuracy,0.6235093696763203,0.75809199318569,0.778534923339012,
15,macro avg,0.46291726363190605,0.6354704914323819,0.6065378854767528,587.0
16,weighted avg,0.6028114130974312,0.7379023410425523,0.7759431844585105,587.0
