,file,sent_i,sent,ne_info,amr_graph,amr_head_name,amr_tail_name,amr_role,umr_head_name,umr_tail_name,umr_role,amr_head_id,umr_head_id,amr_tail_id,umr_tail_id
0,1,1,"If it rains , Alana won't water the plants .",[{'PER': 'Alan'}],DiGraph with 6 nodes and 5 edges,water-01,rain-01,:condition,water-01,rain-01,:condition,s2w_0,s2w_0,s2r_5,s2r_6
1,2,2,"About 200 people were believed killed and 1,500 others were missing in the central Philippines on Friday when a landslide buried an entire village, the Red Cross said.","[{'LOC': 'Philippines'}, {'ORG': 'Red Cross'}]",DiGraph with 27 nodes and 26 edges,person,other,:mod,person,other-01,,p2_13,s3p_9,o2_15,s3o_20
2,2,2,"About 200 people were believed killed and 1,500 others were missing in the central Philippines on Friday when a landslide buried an entire village, the Red Cross said.","[{'LOC': 'Philippines'}, {'ORG': 'Red Cross'}]",DiGraph with 27 nodes and 26 edges,village,entire,:mod,village,entire,:extent,v_25,s3v_35,e_26,s3e_36
3,2,5,The first footage from the devastated village showed a sea of mud covering what had been lush green valley farmland.,[],DiGraph with 14 nodes and 13 edges,thing,farmland,:mod,thing,farmland,,t_9,s6t_11,f2_10,s6f2_13
4,2,5,The first footage from the devastated village showed a sea of mud covering what had been lush green valley farmland.,[],DiGraph with 14 nodes and 13 edges,thing,lush,:mod,thing,lush,,t_9,s6t_11,l_13,s6l_14
5,2,6,Only a few sheets of tin roofing and the occasional coconut tree could be seen.,[],DiGraph with 11 nodes and 10 edges,and,only,:mod,and,only,:mod,a_2,s7a_1,o2_10,s7o2_9
6,2,6,Only a few sheets of tin roofing and the occasional coconut tree could be seen.,[],DiGraph with 11 nodes and 10 edges,tree,coconut,:mod,tree,coconut,:mod,t2_7,s7t2_6,c_8,s7c_7
7,2,6,Only a few sheets of tin roofing and the occasional coconut tree could be seen.,[],DiGraph with 11 nodes and 10 edges,tree,occasional,:mod,tree,occasional,:mod,t2_7,s7t2_6,o_9,s7o_8
8,2,7,"Tiny groups of mud-spattered survivors were also shown, walking through the muck, apparently stunned by the scope of the destruction.",[{'B_human': 'survivors'}],DiGraph with 15 nodes and 14 edges,show-01,also,:mod,show-01,also,:mod,s_0,s8s_0,a2_14,s8a2_25
9,2,7,"Tiny groups of mud-spattered survivors were also shown, walking through the muck, apparently stunned by the scope of the destruction.",[{'B_human': 'survivors'}],DiGraph with 15 nodes and 14 edges,group-01,tiny,:mod,group,tiny,:mod,g_1,s8g_1,t2_13,s8t2_2
10,2,8,"In a televised address to the nation, President Gloria Arroyo said rescue teams were rushing to the area from ""air, land and sea"" to cope with the catastrophe.",[{'PER': 'Gloria Arroyo'}],DiGraph with 23 nodes and 22 edges,team,rescue-01,:mod,team,rescue-01,,t_10,s9t_10,r2_11,s9r2_11
11,2,8,"In a televised address to the nation, President Gloria Arroyo said rescue teams were rushing to the area from ""air, land and sea"" to cope with the catastrophe.",[{'PER': 'Gloria Arroyo'}],DiGraph with 23 nodes and 22 edges,rush-01,and,:source,rush-01,and,:path,r_8,s9r_9,a2_15,s9a2_14
12,2,9,"""I have ordered the Coast Guard and our entire naval force in the (central Philippines) region to the area,"" she said.","[{'ORG': 'Coast Guard'}, {'LOC': 'Philippines'}, {'PER': 'I'}, {'PER': 'she'}]",DiGraph with 20 nodes and 19 edges,force-04,navy,:mod,force,navy,:mod,f_10,s10f_12,n2_12,s10n2_16
13,2,9,"""I have ordered the Coast Guard and our entire naval force in the (central Philippines) region to the area,"" she said.","[{'ORG': 'Coast Guard'}, {'LOC': 'Philippines'}, {'PER': 'I'}, {'PER': 'she'}]",DiGraph with 20 nodes and 19 edges,force-04,entire,:mod,force,entire,:extent,f_10,s10f_12,e_13,s10e_17
14,2,10,"""Naval ships will be used as floating hospitals and command centres for relief and rescue.""",[],DiGraph with 11 nodes and 10 edges,ship,navy,:mod,ship,navy,:mod,s_1,s11s2_3,n_2,s11n_4
15,2,10,"""Naval ships will be used as floating hospitals and command centres for relief and rescue.""",[],DiGraph with 11 nodes and 10 edges,center,command-02,:mod,center,command-02,:mod,c_6,s11c_10,c2_7,s11c2_11
16,2,11,"Leyte Governor Rosette Lerias said the latest census indicated there were 375 houses with 3,000 people living in Guinsaugon before the landslide.","[{'LOC': 'Leyte'}, {'PER': 'Rosette Lerias'}, {'LOC': 'Guinsaugon'}]",DiGraph with 26 nodes and 25 edges,census,last,:mod,census,last,:mod,c_13,s12c_14,l_14,s12l_15
17,2,15,"Lerias said that many Guinsaugon residents had been evacuated after landslides earlier in the week had killed more than 20 people on Leyte, but that many had returned Friday because the rains had stopped and the sun had come out.","[{'ORG': 'Leria'}, {'LOC': 'Guinsaugon'}, {'LOC': 'Leyte'}, {'B_human': 'residents'}]",DiGraph with 36 nodes and 35 edges,return-01,cause-01,:ARG1-of,return-01,and,:reason,r2_26,s16a2_42,c2_30,s16r2_34
18,2,16,"A mild 2.6-magnitude earthquake which struck before the landslide may also have helped set off the wall of mud that crashed down on the village, said Rene Solidum, head of the government vulcanology office.",[{'PER': 'Rene Solidum'}],DiGraph with 27 nodes and 26 edges,earthquake,mild,:mod,earthquake-02,mild,:mod,e_2,s17e_12,m_5,s17m_16
19,2,16,"A mild 2.6-magnitude earthquake which struck before the landslide may also have helped set off the wall of mud that crashed down on the village, said Rene Solidum, head of the government vulcanology office.",[{'PER': 'Rene Solidum'}],DiGraph with 27 nodes and 26 edges,wall,mud,:mod,wall,mud,:material,w_10,s17w_30,m2_11,s17m2_31
20,2,17,"""The area could have really been ready for a landslide because of the amount of rainfall and if there was a minor earthquake, it might have hastened it,"" Solidum said.",[{'PER': 'Solid'}],DiGraph with 20 nodes and 19 edges,possible-01,cause-01,:ARG1-of,ready-02,volume-quantity,:cause,p2_6,s18v_10,c_11,s18r_6
21,2,18,"Army Colonel Nestor Sadirin, head of a rescue task force, said 16 dead bodies had been recovered so far and 100 people rescued.",[{'PER': 'Nestor Sadirin'}],DiGraph with 22 nodes and 21 edges,force-04,task-01,:mod,force,task-01,:ARG0-of,f_10,s19f_10,t_11,s19t_11
22,2,18,"Army Colonel Nestor Sadirin, head of a rescue task force, said 16 dead bodies had been recovered so far and 100 people rescued.",[{'PER': 'Nestor Sadirin'}],DiGraph with 22 nodes and 21 edges,task-01,rescue-01,:mod,task-01,rescue-01,:ARG1,t_11,s19t_11,r_12,s19r_12
23,2,18,"Army Colonel Nestor Sadirin, head of a rescue task force, said 16 dead bodies had been recovered so far and 100 people rescued.",[{'PER': 'Nestor Sadirin'}],DiGraph with 22 nodes and 21 edges,body,die-01,:mod,body,die-01,:ARG1-of,b_15,s19b_17,d_17,s19d_19
24,2,20,"Lerias called for more rescuers to come to the site to help look for bodies as heavy earth moving equipment could not work in the mud, which officials said was more than six metres (yards) deep in many areas.","[{'PER': 'Le'}, {'B_human': 'rescue'}, {'B_human': 'officials'}]",DiGraph with 36 nodes and 35 edges,call-03,cause-01,:ARG1-of,call-03,work-09,:reason,c_0,s21w_25,c3_17,s21c_0
25,2,20,"Lerias called for more rescuers to come to the site to help look for bodies as heavy earth moving equipment could not work in the mud, which officials said was more than six metres (yards) deep in many areas.","[{'PER': 'Le'}, {'B_human': 'rescue'}, {'B_human': 'officials'}]",DiGraph with 36 nodes and 35 edges,equipment,heavy,:mod,equipment,heavy,:mod,e_21,s21e_26,h3_24,s21h3_29
26,2,20,"Lerias called for more rescuers to come to the site to help look for bodies as heavy earth moving equipment could not work in the mud, which officials said was more than six metres (yards) deep in many areas.","[{'PER': 'Le'}, {'B_human': 'rescue'}, {'B_human': 'officials'}]",DiGraph with 36 nodes and 35 edges,person,official,:mod,person,official,,p4_34,s21p_1,o_35,s21o_44
27,2,21,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 23 nodes and 22 edges,go-01,also,:mod,go-01,also,:mod,g_7,s22g_8,a2_22,s22a2_34
28,2,21,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 23 nodes and 22 edges,company,mine-01,:mod,company,mine-01,:mod,c_11,s22c_15,m_12,s22m_16
29,2,21,"Volunteer rescue teams from the country's mining companies, skilled in digging through the earth to rescue people, were also going to the area, said President Arroyo said.","[{'PER': 'Arroyo'}, {'B_human': 'Volunteer'}]",DiGraph with 23 nodes and 22 edges,team,company,:source,team,company,:source,t_8,s22t_9,c_11,s22c_15
30,2,23,Military helicopters were able to reach the area despite heavy clouds but the flights ceased after nightfall because the aircraft did not have night-flying capabilities.,[],DiGraph with 22 nodes and 21 edges,cease-01,cause-01,:ARG1-of,cease-01,capable-01,:reason,c2_7,s24c4_17,c3_13,s24c2_11
31,2,23,Military helicopters were able to reach the area despite heavy clouds but the flights ceased after nightfall because the aircraft did not have night-flying capabilities.,[],DiGraph with 22 nodes and 21 edges,helicopter,military,:mod,helicopter,military,:mod,h_2,s24h_1,m_3,s24m_2
32,2,23,Military helicopters were able to reach the area despite heavy clouds but the flights ceased after nightfall because the aircraft did not have night-flying capabilities.,[],DiGraph with 22 nodes and 21 edges,cloud,heavy,:mod,cloud,heavy,:mod,c_5,s24c_6,h2_6,s24h2_8
33,2,24,Lerias said a smaller landslide later in the afternoon caused no damage but left many of the rescuers worried about a possible new disaster.,"[{'PER': 'Le'}, {'ORG': 'ria'}, {'B_human': 'rescue'}]",DiGraph with 25 nodes and 24 edges,landslide,small,:mod,landslide-01,small,:mod,l_7,s25l_7,s2_8,s25s2_8
34,2,25,"Relief groups called for drinking water, food, blankets and body bags to be brought to the scene.",[],DiGraph with 12 nodes and 11 edges,bag,body,:mod,bag,body,:mod,b3_9,s26b3_12,b4_10,s26b4_13
35,2,26,Provincial board member Eva Dumol said in a radio interview that heavy equipment that was already in the area to clear up earlier landslides was being sent to the Guinasaugon area.,"[{'PER': 'Eva Dumol'}, {'LOC': 'Guinasaugon'}, {'B_human': 'member'}]",DiGraph with 26 nodes and 25 edges,board,provincial,:mod,board,provincial,:mod,b_7,s27b_7,p2_8,s27p2_8
36,2,26,Provincial board member Eva Dumol said in a radio interview that heavy equipment that was already in the area to clear up earlier landslides was being sent to the Guinasaugon area.,"[{'PER': 'Eva Dumol'}, {'LOC': 'Guinasaugon'}, {'B_human': 'member'}]",DiGraph with 26 nodes and 25 edges,equipment,heavy,:mod,equipment,heavy,:mod,e_11,s27e_11,h2_12,s27h2_12
