,sent,ne_info,amr_graph,amr_head_name,amr_role,amr_tail_name
0,"(s2w / water-01
    :ARG0 (s2p / person
        :name (s2n / name :op1 ""Alana""))
    :ARG1 (s2p2 / plant
        :refer-number Plural)
    :condition (s2r / rain-01
        :Aspect Process
        :MODSTR FullAff)
    :Aspect Performance
    :MODSTR FullNeg)","[{'LOC': 'Alan'}, {'B_human': 'person'}]",DiGraph with 6 nodes and 5 edges,water-01,:condition,rain-01
1,"(s1p / publication-91
    :ARG1 (s1l / landslide-01
      :ARG3 (s1a / and
            :op1 (s1d / die-01
                  :ARG1 (s1p / person :quant 200)
                  :Aspect State
                  :MODSTR FullAff)
            :op2 (s1f / fear-01
                  :ARG1 (s1m / miss-01
                        :ARG1 (s1p2 / person :quant 1500)
                        :Aspect State
                        :MODSTR PrtAff)
                  :Aspect State
                  :MODSTR FullAff))
    :place (s1c / country :wiki ""Philippines"" :name (s1n / name :op1 ""Philippines""))))","[{'LOC': 'Philippines'}, {'LOC': 'Philippines'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 27 nodes and 26 edges,person,:mod,other
2,"(s1p / publication-91
    :ARG1 (s1l / landslide-01
      :ARG3 (s1a / and
            :op1 (s1d / die-01
                  :ARG1 (s1p / person :quant 200)
                  :Aspect State
                  :MODSTR FullAff)
            :op2 (s1f / fear-01
                  :ARG1 (s1m / miss-01
                        :ARG1 (s1p2 / person :quant 1500)
                        :Aspect State
                        :MODSTR PrtAff)
                  :Aspect State
                  :MODSTR FullAff))
    :place (s1c / country :wiki ""Philippines"" :name (s1n / name :op1 ""Philippines""))))","[{'LOC': 'Philippines'}, {'LOC': 'Philippines'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 27 nodes and 26 edges,village,:mod,entire
3,"(s4s / say-01 
    :ARG0 (s4p / person
        :ARG0-of (s4w / witness-01
            :ARG1 s4l2))
    :ARG1 (s4l / leave-14 
        :ARG0 (s4h / hit-01 
            :ARG0 (s4l2 / landslide-01) 
            :ARG1 (s4v / village  
                :mod (s4s4 / settlement :wiki ""Saint_Bernard,_Southern_Leyte""
                    :name (s4n / name :op1 ""Guinsaugon""))
                :place (s4s2 / south 
                    :part-of (s4i2 / island 
                        :wiki ""Leyte"" 
                        :name (s4n2 / name :op1 ""Leyte"") 
                        :place (s4c / country  :wiki ""Philippines"" 
                            :name (s4n3 / name :op1 ""Philippine"")))))
            :Aspect Performance
            :MODSTR FullAff) 
        :ARG1 (s4s3 / stand-01 
            :ARG1 (s4h2 / house 
                :quant (s4a / a-few 
                    :mod (s4o / only)))
            :Aspect State
            :MODSTR FullAff)
        :Aspect State
        :MODSTR FullAff
        :QUOT s4s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'LOC': 'Saint_Bernard'}, {'LOC': 'Southern'}, {'LOC': 'Leyte'}, {'LOC': 'G'}, {'LOC': 'saug'}, {'LOC': 'Leyte'}, {'LOC': 'Leyte'}, {'LOC': 'Philippines'}, {'LOC': 'Philippine'}, {'B_human': 'person'}, {'B_human': 'witness'}]",DiGraph with 14 nodes and 13 edges,thing,:mod,farmland
4,"(s4s / say-01 
    :ARG0 (s4p / person
        :ARG0-of (s4w / witness-01
            :ARG1 s4l2))
    :ARG1 (s4l / leave-14 
        :ARG0 (s4h / hit-01 
            :ARG0 (s4l2 / landslide-01) 
            :ARG1 (s4v / village  
                :mod (s4s4 / settlement :wiki ""Saint_Bernard,_Southern_Leyte""
                    :name (s4n / name :op1 ""Guinsaugon""))
                :place (s4s2 / south 
                    :part-of (s4i2 / island 
                        :wiki ""Leyte"" 
                        :name (s4n2 / name :op1 ""Leyte"") 
                        :place (s4c / country  :wiki ""Philippines"" 
                            :name (s4n3 / name :op1 ""Philippine"")))))
            :Aspect Performance
            :MODSTR FullAff) 
        :ARG1 (s4s3 / stand-01 
            :ARG1 (s4h2 / house 
                :quant (s4a / a-few 
                    :mod (s4o / only)))
            :Aspect State
            :MODSTR FullAff)
        :Aspect State
        :MODSTR FullAff
        :QUOT s4s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'LOC': 'Saint_Bernard'}, {'LOC': 'Southern'}, {'LOC': 'Leyte'}, {'LOC': 'G'}, {'LOC': 'saug'}, {'LOC': 'Leyte'}, {'LOC': 'Leyte'}, {'LOC': 'Philippines'}, {'LOC': 'Philippine'}, {'B_human': 'person'}, {'B_human': 'witness'}]",DiGraph with 14 nodes and 13 edges,thing,:mod,lush
5,"(s5s / say-01 
    :ARG0 (s5p / person :wiki ""Richard_J._Gordon"" :name (s5n / name :op1 ""Richard"" :op2 ""Gordon"") 
        :ARG0-of (s5h / head-01 
            :ARG1 (s5o / organization :wiki ""Philippine_Red_Cross"" :name (s5n2 / name :op1 ""Philippine"" :op2 ""Red"" :op3 ""Cross""))
            :Aspect State)) 
    :ARG1 (s5a / and 
        :op1 (s5p2 / person 
            :quant (s5a2 / about 
                :op1 1500)
            :ARG1-of (s5m / miss-02
                :Aspect State
                :MODSTR FullAff) ) 
        :op2 (s5p3 / person 
            :quant 200 
            :ARG1-of (s5d / die-01
                :Aspect State
                :MODSTR FullAff)) ) 
    :place (s5i2 / interview-01 
        :ARG1 s5p 
        :medium (s5r / radio)
    :QUOT s5s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'PER': 'Richard'}, {'PER': 'J'}, {'PER': 'Gordon'}, {'PER': 'Richard'}, {'PER': 'Gordon'}, {'ORG': 'Philippine'}, {'ORG': 'Red_Cross'}, {'LOC': 'Philippine'}, {'PER': 'Cross'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 11 nodes and 10 edges,and,:mod,only
6,"(s5s / say-01 
    :ARG0 (s5p / person :wiki ""Richard_J._Gordon"" :name (s5n / name :op1 ""Richard"" :op2 ""Gordon"") 
        :ARG0-of (s5h / head-01 
            :ARG1 (s5o / organization :wiki ""Philippine_Red_Cross"" :name (s5n2 / name :op1 ""Philippine"" :op2 ""Red"" :op3 ""Cross""))
            :Aspect State)) 
    :ARG1 (s5a / and 
        :op1 (s5p2 / person 
            :quant (s5a2 / about 
                :op1 1500)
            :ARG1-of (s5m / miss-02
                :Aspect State
                :MODSTR FullAff) ) 
        :op2 (s5p3 / person 
            :quant 200 
            :ARG1-of (s5d / die-01
                :Aspect State
                :MODSTR FullAff)) ) 
    :place (s5i2 / interview-01 
        :ARG1 s5p 
        :medium (s5r / radio)
    :QUOT s5s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'PER': 'Richard'}, {'PER': 'J'}, {'PER': 'Gordon'}, {'PER': 'Richard'}, {'PER': 'Gordon'}, {'ORG': 'Philippine'}, {'ORG': 'Red_Cross'}, {'LOC': 'Philippine'}, {'PER': 'Cross'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 11 nodes and 10 edges,tree,:mod,coconut
7,"(s5s / say-01 
    :ARG0 (s5p / person :wiki ""Richard_J._Gordon"" :name (s5n / name :op1 ""Richard"" :op2 ""Gordon"") 
        :ARG0-of (s5h / head-01 
            :ARG1 (s5o / organization :wiki ""Philippine_Red_Cross"" :name (s5n2 / name :op1 ""Philippine"" :op2 ""Red"" :op3 ""Cross""))
            :Aspect State)) 
    :ARG1 (s5a / and 
        :op1 (s5p2 / person 
            :quant (s5a2 / about 
                :op1 1500)
            :ARG1-of (s5m / miss-02
                :Aspect State
                :MODSTR FullAff) ) 
        :op2 (s5p3 / person 
            :quant 200 
            :ARG1-of (s5d / die-01
                :Aspect State
                :MODSTR FullAff)) ) 
    :place (s5i2 / interview-01 
        :ARG1 s5p 
        :medium (s5r / radio)
    :QUOT s5s)
    :Aspect Performance
    :MODSTR FullAff) 
","[{'PER': 'Richard'}, {'PER': 'J'}, {'PER': 'Gordon'}, {'PER': 'Richard'}, {'PER': 'Gordon'}, {'ORG': 'Philippine'}, {'ORG': 'Red_Cross'}, {'LOC': 'Philippine'}, {'PER': 'Cross'}, {'B_human': 'person'}, {'B_human': 'person'}, {'B_human': 'person'}]",DiGraph with 11 nodes and 10 edges,tree,:mod,occasional
8,"(s6s / show-01 
    :ARG0 (s6f / footage 
        :topic (s6v / village 
            :ARG1-of (s6d / devastate-01
                :Aspect State
                :MODSTR FullAff))
        :ord (s6o / ordinal-entity :value 1))
    :ARG1 (s6s2 / sea
        :material (s6m / mud) 
        :ARG0-of (s6c / cover-01 
            :ARG1 (s6t / thing 
                :ARG1-of (s6i2 / identity-91
                    :ARG2 (s6f2 / farmland  
                        :mod (s6l / lush)
                        :mod (s6g / green)
                        :place (s6v2 / valley))
                    :Aspect State
                    :MODSTR FullAff))
            :Aspect State
            :MODSTR FullAff))
    :Aspect State
    :MODSTR FullAff)
",[],DiGraph with 15 nodes and 14 edges,show-01,:mod,also
9,"(s6s / show-01 
    :ARG0 (s6f / footage 
        :topic (s6v / village 
            :ARG1-of (s6d / devastate-01
                :Aspect State
                :MODSTR FullAff))
        :ord (s6o / ordinal-entity :value 1))
    :ARG1 (s6s2 / sea
        :material (s6m / mud) 
        :ARG0-of (s6c / cover-01 
            :ARG1 (s6t / thing 
                :ARG1-of (s6i2 / identity-91
                    :ARG2 (s6f2 / farmland  
                        :mod (s6l / lush)
                        :mod (s6g / green)
                        :place (s6v2 / valley))
                    :Aspect State
                    :MODSTR FullAff))
            :Aspect State
            :MODSTR FullAff))
    :Aspect State
    :MODSTR FullAff)
",[],DiGraph with 15 nodes and 14 edges,group-01,:mod,tiny
