,umr_role
0,:condition
1,
2,:extent
3,
4,
5,:mod
6,:mod
7,:mod
8,:mod
9,:mod
10,
11,:path
12,:mod
13,:extent
14,:mod
15,:mod
16,:mod
17,:reason
18,:mod
19,:material
20,:cause
21,:ARG0-of
22,:ARG1
23,:ARG1-of
24,:mod
25,
26,:reason
27,:mod
28,:mod
29,:source
30,:mod
31,:mod
32,:reason
33,:mod
34,:mod
35,:mod
36,:mod
37,
38,:mod
39,:mod
40,:mod
41,:mod
42,
43,:mod
44,:mod
45,:mod
46,:source
47,
48,:mod
49,:ARG1
50,
51,:mod
52,:mod
53,:mod
54,
55,:reason
56,:goal
57,:mod
58,:mod
59,
60,:mod
61,:mod
62,:part
63,:mod
64,:mod
65,:source
66,:goal
67,
68,
69,:other-role
70,:other-role
71,:mod
72,:mod
73,:source
74,:source
75,
76,:mod
77,
78,:ARG1
79,
80,:extent
81,:other-role
82,:mod
83,:mod
84,:mod
85,:mod
86,:mod
87,:mod
88,:source
89,:ARG1
90,:mod
